id,login,name,salary,startDate
e0001,hp45fr,Harry Potter,1234.00,16-Nov-01
e0002,rwdxfvey,Ron Weasley,19234.50,2001-11-16
e0003,ssn45g54e,Severus Snape,4000.0,2001-11-16
e0004,rha43fgrid,Rubeus Hagrid,3999.999,16-Nov-01
e0005,volde34f43fmort,Lord Voldemort,523.4,17-Nov-01
e0006,gwes45t45tley,Ginny Weasley,4000.004,18-Nov-01
e0007,hgraf43nger,Hermione Granger,0.0,2001-11-18
e0008,adumbliiroedore,Albus Dumbledore,34.23,2001-11-19
e0009,dmalfoy pp world,Draco Malfoy,34234.5,2001-11-20
e0010,basilisk hello here iusit ?,Basilisk,23.43,21-Nov-01
