id,login,name,salary,startDate
e0012,hpot3ter,Harry Potter,1234.00,16-Nov-01
e0032,rwesl3ey,Ron Weasley,19234.50,2001-11-16
e0054,ssnaepe,Severus Snape,4000.0,2001-11-16
e0034,rhagdrid,Rubeus Hagrid,3999.999,16-Nov-01
e0015,voldemort,Lord Voldemort,523.4,17-Nov-01
e0036,gwesldey,Ginny Weasley,4000.004,18-Nov-01
e0027,hgradnger,Hermione Granger,0.0,2001-11-18
e0068,adumfbledore,Albus Dumbledore,34.23,2001-11-19
e0029,dmalfoy,Draco Malfoy,34234.5,2001-11-20
e0070,bas3ilisk,Basilisk,23.43,21-Nov-01
